qid,q,doc_id
606117,what county is frankfort kentucky in,7444684
1030176,what is the website brainhoney,7218061
1065118,why do my eyes have mucus,7886347
613179,what county is stafford tx,7521587
1054186,what is hdl is that good or bad cholesterol,7178665
1006578,define prefabricate,7253021
355458,how to divide scientific notation,7966998
1048381,what is petty theft in kentucky,7187564
844211,what is the respiration system,5268318
1070131,what is a mortgage derivative security,7158532
1090558,someone definition,7987691
1002716,when was putnam county established,7259296
937427,when did batman begin,7825950
206806,how a cars manufacturer date,7777263
1089273,types of road hugger tires,7086550
884533,what part is the sigmoid colon,31718
470459,other name for pigeon grass weed,7692482
991032,who is cole bennett,7283273
1098520,how long do i grill salmon in foil?,7332405
657264,what ended the gender discrimination,1727593
342156,how thick is a 2x8 board,7511027
1087122,what are the color of the vietnam service ribbon,7104520
1098182,how long does it take to get a receipt notice from uscis for premium,7358322
389385,human symptoms of bird flu,2269086
824938,what is the highest temperature recorded in oklahoma,7899497
758720,what is incremental revenue,7551487
535627,vanguard wellesley income,7657978
980811,where is csf reabsorbed into the blood,1439033
149801,different kind of kidney stones,7575259
123710,define marmite,7377418
63152,can a retired person contribute to a traditional ira,7334323
1002889,when was john t scopes trial,7258921
123859,define memorandum of understanding,7551078
109276,cost to dig a pond,1554660
865971,what kills ants home remedy,7835683
1086085,what causes sharp and stabbing pains in head and ear,7113274
258485,how long does it tske for duck eggs to hatch,7331507
1031502,what is the temperature in flagstaff az?,7215801
1034845,what is the opposite of profile,7210090
1098787,how late can males receive hpv vaccine,7313842
1288,3/5 of 60,7473138
661398,what foods contain retinol,7607819
750111,what is gattitown price,7465491
1099998,herbold law grinnell,7203246
236801,how is human development measured,7755957
112035,courtesy of meaning,7297784
348136,how to change a bathroom water valve,7802416
1082653,what does the rellis campus name mean,7143926
716641,what is an open access university,7456155
556489,what are chia seeds benefits,7430595
956624,when was alice walker born,7940567
578100,what axis is intellectual disability on,7506336
566335,what are strengths in writing,7417823
1215,3 levels of government in canada and their responsibilities,7395960
466738,number of moves in chess,7600085
534305,usaa home insurance phone number,470749
1057708,confirmation number definition,7172572
24807,are schwann cells are glial cells of the central nervous system,7305710
1086424,what branch of gov is congress part of,7110198
992652,where is setaf headquarters,7811564
523062,tourist attractions in geneva switzerland,7548088
464663,nitrocellulose cas number,7539368
1100415,frb definition of a financial institution,7160927
1088685,weather in avon in,7092126
828093,what is the length of a runway,7947432
998646,where is london hilton on park lane,7267603
999550,"where is andrews, tx",7265173
1096943,how many miles across is montana,7454863
1087735,what are bound fields connected to,7099448
401640,is aep regulated,7436659
1082576,what does the turkish people eat,7144391
279229,how many chemicals has the fda banned in cosmetics in the us?,7354184
86203,causes of elderly leg to swell,707816
556307,what are cellular biomarkers,7587676
934223,what's your favorite pet,7762675
831380,what is the meaning of pound,7943000
584592,what causes a gastric ulcer,7686570
771170,what is mercury's orbital period,7902024
892329,what scale are percussion instruments on,7764564
20432,aqsarniit meaning,7638774
59030,call delta reservations phone number,7992994
824371,what is the hawaiian word for dog,7751275
1022630,what percentages do annuities pay,7229744
1098846,how is rose quartz used etc,1057355
1090350,borderline personality disorder symptoms in adults displacement,3740121
750487,what is genetic engineering,3835100
1079888,world's largest goldfish on record,7902805
1101448,ancestor biology definition,7861383
1079987,what genes affect wilms tumors,7149648
660672,what food or liquid is good for constipation,7671159
795991,what is siam,5109723
319564,how much fiber is in carrots,7073381
1005500,which are the organs inside of our body,394092
239516,how long ago did life begin on earth,2390356
935973,when are you admissible to be board certified,7881696
861433,what is vitamin b3 good for,7910307
1035535,what is the name of the molecular compound ccl4?,7208994
1017952,what time of year do most employees choose to retire,2388250
57402,business first bank houma louisiana,7371014
682425,what is a ear infection,7508948
402417,is an alloy a homogeneous mixture,1614590
1099077,how far away from a fire hydrant parking,7288774
1058415,who wrote jude the obscure,7955263
811852,what is the common name for jade,7941856
1096475,how many years of college do you need to be a park ranger,7498688
452572,mems who is the leader,7626797
682365,what is a dvt?,7544458
1027178,what kind of exam in aca,7223176
1032011,who is dean heller?,4191200
1016879,what to use for foundation beams,7238544
778890,what is odin pit file,7731903
129792,define: systemic,3771070
1099488,a scar meaning,552451
960397,when was the broken road written,7733633
233904,how fast does irs process refunds,7996243
782079,what is paydex score for a business,7835117
1003997,where was the princess bride filmed,7939486
862742,what is whey powder made from,6594514
850820,what is the test for cholecystitis,7839341
82293,capital expenditure definition example,7395044
1094869,how to pronounce anise,7634698
1057015,what is deck over on gooseneck trailers,7173581
787255,what is project charter in project management,4216689
1089501,budget meaning,7084322
338696,how serious is gestational hypertension,7650090
1038859,what is the goddess of agriculture in greek mythology,7203676
1093405,beechen definition,7750720
56033,brandywine md population,7343233
1100357,ardmore social security office phone number,7166661
116939,define  simplify math,7400747
447648,meaning of don't tread on me,3222178
1017276,define diencephalic syndrome,7237947
809556,what is the bovine growth hormone,7801964
559959,what are herpes pimples,7427000
1011044,what would dna be found in,7246634
1069108,what is a position paper in research,7159660
1013229,what wages does a police officer and a sheriff need,7242422
971213,where do morel mushrooms grow?,5416023
1095354,how much will i receive on unemployment compensation pennsylvania,7594747
819618,what is the duma in russia,7799676
822937,what is the function of the platelets,7794503
1085454,"what county is lumberton, nc",7119001
1093998,is shale oil solid,7705370
1033249,what is the radius if the diame,7212767
1002330,when was tv invented?,2339676
1047548,what is qd?,7189451
865616,what jedi commands the arc troopers,7729083
659182,what family of antibiotics is levaquin in,7599371
994311,where is the aba number on a check located,5873659
1100580,fin de siecle meaning,7144671
1010527,what year did the song come out love me like you do,7247196
912879,what type of infection can you get from broken skin,7793170
994479,which health care system provides all citizens or residents with equal access to health care services,7275120
297672,how many taxes do you pay when you withdraw from your ira,7315545
1098953,how heavy are road bikes,7300375
818798,what is the difference in a c corp or s corp,6419354
1006489,which car make and model is most reliable?,7894050
257309,how long does it take to get your bsrn if you already have a bachelors degree,4959637
989543,where is oakalla texas,7958481
15607,all of the following were created by the first congress in 1789,1484018
466252,nuclear definition in science,7635938
456443,most beautiful place in the world,7665992
526013,type of antibiotic is oseltamivir,7638663
1017734,which positive and negative effect in the great depression,7759680
259128,how long does oxy last,5626608
403793,is badminton a sport,6000672
792789,what is rumination syndrome,7970736
520636,tile meaning,7512908
634174,what does central idea mean in literature,6271183
421437,is potter county under a burn ban,7653992
1058036,what is considered human service experience,1136320
577167,what are you supposed to wear to a wake,7709487
323798,how much jail time is a class d felony,7304676
273014,how long until you see gains from test e,7510125
1095856,how much is gas tax on gallon in florida,7557542
869891,what kind of party is the cooperative party,7945531
862640,what is western cultures,7830781
374690,how to reach jamnagar to somnath temple,7352666
417040,is magnesium citrate a stool softener?,7430131
1094394,acetate definition,7673777
944451,when do pools open in las vegas,7823914
817309,what is the difference between delta and volatility?,7786814
1073805,what is a example of a indicator,7155329
913509,what type of muscle contains actin and myosin,7737358
108622,cost root canal,1837320
1091715,peyer's patch definition,7891546
792900,what is rylon,7724807
1051229,what is memcached,7183698
1084603,what do you learn in nursing school,7126756
1034587,cures that work for mites on dogs homemade,7210744
9926,about how many fans does mexico soccer team,7324866
567452,what are the benefits of fossil fuels,7657714
988960,where is nashville tn located,3794542
1063709,why did the united states drop the atomic bomb on japan,71485
571954,what are the names of timmy turner's parents,7430627
714678,what is an for generic substitution,7544784
414714,is it still dangerous to go to the place of where the chernobyl happened,7522719
1093407,lipogems procedure cost,7750511
436100,largest cave in the world,7499787
559709,what are guitar plectrums,7647465
226509,how does humira work for ulcerative colitis,7387931
428113,is there a difference in mitosis between animal and plant cells?,7455599
992839,definition of curfew,7278927
1074995,what is a cyclin,7154432
1006459,when did ms become a state,7253127
403388,is aspirin good for muscle aches,7686872
537526,visible light from the sun,3620717
853882,what is the weather like in jamaica in january,7793408
993996,which movement increases the angle between articulating bones?,7276254
